test_id,problem_class,N,sqrt_N,compression_level,status,error_code,runtime_G,runtime_H,RUOR,vm_instr_G,vm_instr_H,VIO,allocation_G,allocation_H,AOR,peak_live_G,peak_live_H,PMOR,loop_iterations_G,loop_iterations_H,semantic_steps_G,semantic_steps_H,ru_created_H,ru_activated_H,ru_executed_H,ru_verified_H,ru_rejected_H,ru_completed_H,ru_lifecycle_transition_H,ru_invalid_transition_H,ru_hypothesis_H,ru_verification_H,ru_constraint_derivation_H,ru_goal_evaluation_H,ru_termination_check_H,ru_native_H,ru_legacy_adapter_H,ru_evidence_created_H,ru_evidence_attached_H,NRR,LRR,RUVMR,result_equal,hypothesis_hash_equal,ru_sequence_hash,ru_lifecycle_hash
case_105_high_compression,high_compression,250247,500,low,pass,,71395.5,228375.0,3.1987310124587682,2.0,2.0,1.0,42.0,89551.0,2132.1666666666665,42.0,89551.0,2132.1666666666665,0.0,0.0,1.0,1.0,92,92,92,0,46,92,322,0,46,46,0,0,0,92,0,46,46,1.0,0.0,0.021739130434782608,True,True,sha256:d0ef3ccc5bf124a05926473015682adf55175cd2ccd014d995a262e46b78860a,sha256:5df800e097ce9d8db18bf3cb9c7f522bfd68e2abc79fa344123e6e9fbd2c487d
case_106_low_compression,low_compression,252557,502,high,pass,,28979.0,80896.0,2.7915387004382484,2.0,2.0,1.0,42.0,19387.0,461.5952380952381,42.0,19387.0,461.5952380952381,0.0,0.0,1.0,1.0,20,20,20,0,10,20,70,0,10,10,0,0,0,20,0,10,10,1.0,0.0,0.1,True,True,sha256:5bbcc4c42e13510073d8fa7e3d474346b5dfefe0cec806456bc9309c300a4317,sha256:e97e123eb75dbb325b23b9e73bfc634abfdf5119f2dd9e1cc251c3fb2f811991
case_107_early_termination,early_termination,254867,504,medium,pass,,36125.0,109438.0,3.029425605536332,2.0,2.0,1.0,42.0,33030.0,786.4285714285714,42.0,33030.0,786.4285714285714,0.0,0.0,1.0,1.0,34,34,34,0,17,34,119,0,17,17,0,0,0,34,0,17,17,1.0,0.0,0.058823529411764705,True,True,sha256:061650912c3b8c8c28908b9b3bfe8c574ed247fa4b28f22b79418cf6e4faada2,sha256:be96f9fefc5cba3eababa124d376f9bd93333c0b595faef4ca0513818db4fe17
case_108_long_search,long_search,257177,507,low,pass,,45042.0,138625.0,3.077683051374273,2.0,2.0,1.0,42.0,46673.0,1111.2619047619048,42.0,46673.0,1111.2619047619048,0.0,0.0,1.0,1.0,48,48,48,0,24,48,168,0,24,24,0,0,0,48,0,24,24,1.0,0.0,0.041666666666666664,True,True,sha256:0c538ccc2d10d66b81205361130f990cd0846bbbd7c2fe823ddda6913d7d8833,sha256:a95e91eed8f629000d718d7cb69ab321638fb9dea69755869c2ad7841750a11b
case_109_prime,prime,259487,509,high,pass,,53521.0,166021.0,3.101978662581043,2.0,2.0,1.0,42.0,60316.0,1436.095238095238,42.0,60316.0,1436.095238095238,0.0,0.0,1.0,1.0,62,62,62,0,31,62,217,0,31,31,0,0,0,62,0,31,31,1.0,0.0,0.03225806451612903,True,True,sha256:760149c2b56f2c436829328a450f1149c102b57260cfb8317826f759b482d693,sha256:84514b492c5d4c6bcff2fd99bd2fbf2b38836172ce638ce55799d762191763de
case_110_semiprime,semiprime,44520,210,medium,pass,,60750.0,200041.5,3.2928641975308643,2.0,2.0,1.0,42.0,73993.0,1761.7380952380952,42.0,73993.0,1761.7380952380952,0.0,0.0,1.0,1.0,76,76,76,17,21,76,266,0,38,38,0,0,0,76,0,38,38,1.0,0.0,0.02631578947368421,True,True,sha256:8783e43eaacbdfb70a8ff55ecb2814e24eba75683f689d105a3cb9a5f0fc24e0,sha256:4d26dc2b2c801f4aa5c786ec55739ce4c15c0ca60f8687bcd658280b1a8ccc82
case_111_composite,composite,17956,134,low,pass,,69042.0,224604.0,3.2531502563656907,2.0,2.0,1.0,42.0,87606.0,2085.8571428571427,42.0,87606.0,2085.8571428571427,0.0,0.0,1.0,1.0,90,90,90,2,43,90,315,0,45,45,0,0,0,90,0,45,45,1.0,0.0,0.022222222222222223,True,True,sha256:ccdda50e4ddb1abf965ee5669dbb19ef8cc63c769ea7bedd05f8520f518379a0,sha256:69fa5e2845643db48b39dfcdbb7d3c709fdf864f19bd4a3e3abaca24dbfac77c
case_112_highly_composite,highly_composite,80720640,8984,high,pass,,26271.0,73896.0,2.8128354459289713,2.0,2.0,1.0,42.0,17462.0,415.76190476190476,42.0,17462.0,415.76190476190476,0.0,0.0,0.0,0.0,18,18,18,9,0,18,63,0,9,9,0,0,0,18,0,9,9,1.0,0.0,0.1111111111111111,True,True,sha256:2ee397f4c33cad03329e324824bad10ac893400d426e18eb4829b3bb143762e4,sha256:2dfe756e4d7b9eb054ac5a17f18540b33fe3c552930eb0e4aa208f0488f1eb8a
case_113_repeated_factor,repeated_factor,18496,136,medium,pass,,34958.0,106271.5,3.039976543280508,2.0,2.0,1.0,42.0,31091.0,740.2619047619048,42.0,31091.0,740.2619047619048,0.0,0.0,1.0,1.0,32,32,32,5,11,32,112,0,16,16,0,0,0,32,0,16,16,1.0,0.0,0.0625,True,True,sha256:6fa1e4231ee147b799ce211eeedc4e28542ede563ca097df76d731e3131e1867,sha256:fd3e6695e279290c5b7d5d4f0998adb3b09491e5050d31729dea6f480f8a2b46
case_114_small_search_space,small_search_space,271037,520,low,pass,,45375.0,134333.0,2.9605068870523414,2.0,2.0,1.0,42.0,44726.0,1064.904761904762,42.0,44726.0,1064.904761904762,0.0,0.0,1.0,1.0,46,46,46,1,22,46,161,0,23,23,0,0,0,46,0,23,23,1.0,0.0,0.043478260869565216,True,True,sha256:d62112d0b118b3e1e3bf00051a9e74c344ed64b51da11eddc497bacd68f267a0,sha256:f7762db8547d3c8a18252daaf4c76f96503914f06976f0c01d6d244bc7736821
case_115_medium_search_space,medium_search_space,273347,522,high,pass,,52688.0,166520.5,3.1605014424536897,2.0,2.0,1.0,42.0,58367.0,1389.6904761904761,42.0,58367.0,1389.6904761904761,0.0,0.0,1.0,1.0,60,60,60,0,30,60,210,0,30,30,0,0,0,60,0,30,30,1.0,0.0,0.03333333333333333,True,True,sha256:195e89b5b8698b06af9539b6ad9f018d7a3992042cc8487b03be00ce9990d7ef,sha256:57e2f59bd0ce8fa54fc7cc6723872746fe23aebccec47519e140d1f1114e4c3b
case_116_large_search_space,large_search_space,275657,525,medium,pass,,60187.5,194729.0,3.235372793354102,2.0,2.0,1.0,42.0,72010.0,1714.5238095238096,42.0,72010.0,1714.5238095238096,0.0,0.0,1.0,1.0,74,74,74,0,37,74,259,0,37,37,0,0,0,74,0,37,37,1.0,0.0,0.02702702702702703,True,True,sha256:c7362b05ab4dcb25189315e774b86a880d7c80866f1bad5d7b29254621c8511b,sha256:e1d363425afb0de4b13cafe1bcac15f6b8e81bddc56148d8c594de75280af529
case_117_high_compression,high_compression,277967,527,low,pass,,68146.0,220979.0,3.242728846887565,2.0,2.0,1.0,42.0,85655.0,2039.404761904762,42.0,85655.0,2039.404761904762,0.0,0.0,1.0,1.0,88,88,88,1,43,88,308,0,44,44,0,0,0,88,0,44,44,1.0,0.0,0.022727272727272728,True,True,sha256:995eb0e494b77407de7c72bbf74c10d6031f29219958b2b320c6f6e3037748ee,sha256:468cbb4dbdd7a710be00fe8b085d0d33fbe93698c3fb40bfd7fbc2e8ee1332b9
