test_id,problem_class,N,sqrt_N,compression_level,status,error_code,runtime_G,runtime_H,RUOR,vm_instr_G,vm_instr_H,VIO,allocation_G,allocation_H,AOR,peak_live_G,peak_live_H,PMOR,loop_iterations_G,loop_iterations_H,semantic_steps_G,semantic_steps_H,ru_created_H,ru_activated_H,ru_executed_H,ru_verified_H,ru_rejected_H,ru_completed_H,ru_lifecycle_transition_H,ru_invalid_transition_H,ru_hypothesis_H,ru_verification_H,ru_constraint_derivation_H,ru_goal_evaluation_H,ru_termination_check_H,ru_native_H,ru_legacy_adapter_H,ru_evidence_created_H,ru_evidence_attached_H,NRR,LRR,RUVMR,result_equal,hypothesis_hash_equal,ru_sequence_hash,ru_lifecycle_hash,runtime_H_old,RUOR_old,AOR_old,runtime_H_fast,RUOR_fast,FastPathSpeedup,VIO_fast,allocation_H_fast,AOR_fast,ru_sequence_hash_count,ru_sequence_hash_full,ru_lifecycle_hash_count,ru_lifecycle_hash_full,metrics_equal,hash_equal
case_054_small_search_space,small_search_space,132437,363,low,pass,,57187.5,159750.0,2.7934426229508196,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,66,66,66,0,33,66,231,0,33,33,0,0,0,66,0,33,33,1.0,0.0,0.030303030303030304,True,True,sha256:e9c16414d244dbef9671a3ffa72cbcdeb9fef0454db6fbb8d38a4326b230f5d0,sha256:bab7c9e9a0ea6ee0db291aab98629039d3e7f15bb8eec1cc4f4062b84b0e178e,179666.5,3.1729183222958057,1528.904761904762,159750.0,2.7934426229508196,1.1246729264475743,1.0,42.0,1.0,sha256:e9c16414d244dbef9671a3ffa72cbcdeb9fef0454db6fbb8d38a4326b230f5d0,sha256:e9c16414d244dbef9671a3ffa72cbcdeb9fef0454db6fbb8d38a4326b230f5d0,sha256:bab7c9e9a0ea6ee0db291aab98629039d3e7f15bb8eec1cc4f4062b84b0e178e,sha256:bab7c9e9a0ea6ee0db291aab98629039d3e7f15bb8eec1cc4f4062b84b0e178e,True,True
case_055_medium_search_space,medium_search_space,134747,367,high,pass,,66396.0,189021.0,2.8468733056208206,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,80,80,80,0,40,80,280,0,40,40,0,0,0,80,0,40,40,1.0,0.0,0.025,True,True,sha256:ed7c7412fda27bb3ece9b50b5eb068f2504232d618257b16dabe6cb7c570777c,sha256:0ed0f93434797ccd2c029ed534f4c7ed3b7cf1c81e9d4b63dc507f353b3f7cab,208021.0,3.2545488680632695,1853.7380952380952,189021.0,2.8468733056208206,1.1005179318700038,1.0,42.0,1.0,sha256:ed7c7412fda27bb3ece9b50b5eb068f2504232d618257b16dabe6cb7c570777c,sha256:ed7c7412fda27bb3ece9b50b5eb068f2504232d618257b16dabe6cb7c570777c,sha256:0ed0f93434797ccd2c029ed534f4c7ed3b7cf1c81e9d4b63dc507f353b3f7cab,sha256:0ed0f93434797ccd2c029ed534f4c7ed3b7cf1c81e9d4b63dc507f353b3f7cab,True,True
case_056_large_search_space,large_search_space,137057,370,medium,pass,,76354.5,212749.5,2.786338722668605,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,94,94,94,1,46,94,329,0,47,47,0,0,0,94,0,47,47,1.0,0.0,0.02127659574468085,True,True,sha256:06c37f0ed55d57bbf388fea01fb6e1de27e3303842579602ecb6e39249638158,sha256:27c86e2793e129c23337d3fa71678c9a1e0dbb2ce2a7b1790be92dea3f0b30ae,234416.5,3.2567346031481406,2178.6190476190477,212749.5,2.786338722668605,1.1018427775388426,1.0,42.0,1.0,sha256:06c37f0ed55d57bbf388fea01fb6e1de27e3303842579602ecb6e39249638158,sha256:06c37f0ed55d57bbf388fea01fb6e1de27e3303842579602ecb6e39249638158,sha256:27c86e2793e129c23337d3fa71678c9a1e0dbb2ce2a7b1790be92dea3f0b30ae,sha256:27c86e2793e129c23337d3fa71678c9a1e0dbb2ce2a7b1790be92dea3f0b30ae,True,True
case_057_high_compression,high_compression,139367,373,low,pass,,28416.5,70312.5,2.474354688297292,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,22,22,22,0,11,22,77,0,11,11,0,0,0,22,0,11,11,1.0,0.0,0.09090909090909091,True,True,sha256:39cff6a8552fef41796606ea61a9c7b866466456816518fa6260643de4baefb7,sha256:e07ab19d6009bb36f5a2b5e79d187337e0ccbab2bb9c7923e0a4c4a9fafd305a,83521.0,2.8272430309903016,508.0,70312.5,2.474354688297292,1.1878542222222221,1.0,42.0,1.0,sha256:39cff6a8552fef41796606ea61a9c7b866466456816518fa6260643de4baefb7,sha256:39cff6a8552fef41796606ea61a9c7b866466456816518fa6260643de4baefb7,sha256:e07ab19d6009bb36f5a2b5e79d187337e0ccbab2bb9c7923e0a4c4a9fafd305a,sha256:e07ab19d6009bb36f5a2b5e79d187337e0ccbab2bb9c7923e0a4c4a9fafd305a,True,True
case_058_low_compression,low_compression,141677,376,high,pass,,38229.5,98229.5,2.5694686040884656,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,36,36,36,0,18,36,126,0,18,18,0,0,0,36,0,18,18,1.0,0.0,0.05555555555555555,True,True,sha256:053d717179b338ab3700117487efc4a994f69ee20c7361e2e2c2b9576ae597eb,sha256:68891669d164497631c9f3ea56dc85bedf76ee791820d2d880c9d1795dcec5f8,115146.0,3.005442088091354,832.8333333333334,98229.5,2.5694686040884656,1.1722140497508386,1.0,42.0,1.0,sha256:053d717179b338ab3700117487efc4a994f69ee20c7361e2e2c2b9576ae597eb,sha256:053d717179b338ab3700117487efc4a994f69ee20c7361e2e2c2b9576ae597eb,sha256:68891669d164497631c9f3ea56dc85bedf76ee791820d2d880c9d1795dcec5f8,sha256:68891669d164497631c9f3ea56dc85bedf76ee791820d2d880c9d1795dcec5f8,True,True
case_059_early_termination,early_termination,143987,379,medium,pass,,47479.5,130667.0,2.752071946840215,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,50,50,50,0,25,50,175,0,25,25,0,0,0,50,0,25,25,1.0,0.0,0.04,True,True,sha256:9b5d94260f6394a47087622090e20bc2d80bcbb9fc0c0a9c9f5950f39ee4a296,sha256:c0cf6fb43332194f080cfdcaf4abcdaf18219ec653865b37d93750fb5f990ed7,145521.0,3.0582239641892675,1157.6666666666667,130667.0,2.752071946840215,1.1136782814329556,1.0,42.0,1.0,sha256:9b5d94260f6394a47087622090e20bc2d80bcbb9fc0c0a9c9f5950f39ee4a296,sha256:9b5d94260f6394a47087622090e20bc2d80bcbb9fc0c0a9c9f5950f39ee4a296,sha256:c0cf6fb43332194f080cfdcaf4abcdaf18219ec653865b37d93750fb5f990ed7,sha256:c0cf6fb43332194f080cfdcaf4abcdaf18219ec653865b37d93750fb5f990ed7,True,True
case_060_long_search,long_search,146297,382,low,pass,,58312.0,155291.5,2.6631139388119083,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,64,64,64,0,32,64,224,0,32,32,0,0,0,64,0,32,32,1.0,0.0,0.03125,True,True,sha256:b3756649054abea4dd00dc478b5bc73c7d8183fff929b4f8b681ad3171196170,sha256:630fcbe1bc6bbaf7a48659f64196f5614a6522830b873a9612f9d44ef1c26eac,172478.5,3.1053707104533506,1482.5,155291.5,2.6631139388119083,1.1106757291931626,1.0,42.0,1.0,sha256:b3756649054abea4dd00dc478b5bc73c7d8183fff929b4f8b681ad3171196170,sha256:b3756649054abea4dd00dc478b5bc73c7d8183fff929b4f8b681ad3171196170,sha256:630fcbe1bc6bbaf7a48659f64196f5614a6522830b873a9612f9d44ef1c26eac,sha256:630fcbe1bc6bbaf7a48659f64196f5614a6522830b873a9612f9d44ef1c26eac,True,True
case_061_prime,prime,148607,385,high,pass,,64708.0,182312.5,2.817464610249119,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,78,78,78,0,39,78,273,0,39,39,0,0,0,78,0,39,39,1.0,0.0,0.02564102564102564,True,True,sha256:10e5a45472c5c6176e58e24828f3a8a933356f2824a7f730c31daa0a9589639e,sha256:a105cf4966678fc8afee35fec3daefbf1d59529fd277b99e53d00096853834b7,216854.0,3.436454107505071,1807.3333333333333,182312.5,2.817464610249119,1.1894631470689063,1.0,42.0,1.0,sha256:10e5a45472c5c6176e58e24828f3a8a933356f2824a7f730c31daa0a9589639e,sha256:10e5a45472c5c6176e58e24828f3a8a933356f2824a7f730c31daa0a9589639e,sha256:a105cf4966678fc8afee35fec3daefbf1d59529fd277b99e53d00096853834b7,sha256:a105cf4966678fc8afee35fec3daefbf1d59529fd277b99e53d00096853834b7,True,True
case_062_semiprime,semiprime,26568,162,medium,pass,,75354.0,213250.0,2.8299758473339174,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,92,92,92,12,34,92,322,0,46,46,0,0,0,92,0,46,46,1.0,0.0,0.021739130434782608,True,True,sha256:6bfaf11e919f401c20d5876fa9a8e92125d26d1cc1a3ad0eda71219bccc4427b,sha256:195a88a2b0aaa1ee704042fef02707a888232ada2d4b2b55c7706288cbd51d02,232146.0,3.265844154017135,2132.7380952380954,213250.0,2.8299758473339174,1.088609613130129,1.0,42.0,1.0,sha256:6bfaf11e919f401c20d5876fa9a8e92125d26d1cc1a3ad0eda71219bccc4427b,sha256:6bfaf11e919f401c20d5876fa9a8e92125d26d1cc1a3ad0eda71219bccc4427b,sha256:195a88a2b0aaa1ee704042fef02707a888232ada2d4b2b55c7706288cbd51d02,sha256:195a88a2b0aaa1ee704042fef02707a888232ada2d4b2b55c7706288cbd51d02,True,True
case_063_composite,composite,7396,86,low,pass,,28146.0,66020.5,2.345644141263412,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,20,20,20,2,8,20,70,0,10,10,0,0,0,20,0,10,10,1.0,0.0,0.1,True,True,sha256:f9a2633287e022f9ce55175d923e845870b7c211ba578f0a881b5f22f5080dfc,sha256:7c5fc7075c0e26e74bcb315433a6e9d5c4e36e5c7e3eaae4dc4dea460c717bc8,79104.0,2.666441946303069,461.6904761904762,66020.5,2.345644141263412,1.1981732946584773,1.0,42.0,1.0,sha256:f9a2633287e022f9ce55175d923e845870b7c211ba578f0a881b5f22f5080dfc,sha256:f9a2633287e022f9ce55175d923e845870b7c211ba578f0a881b5f22f5080dfc,sha256:7c5fc7075c0e26e74bcb315433a6e9d5c4e36e5c7e3eaae4dc4dea460c717bc8,sha256:7c5fc7075c0e26e74bcb315433a6e9d5c4e36e5c7e3eaae4dc4dea460c717bc8,True,True
case_064_highly_composite,highly_composite,46126080,6791,high,pass,,36791.5,94895.5,2.5792778223230908,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,34,34,34,16,1,34,119,0,17,17,0,0,0,34,0,17,17,1.0,0.0,0.058823529411764705,True,True,sha256:851d598b0c42df097fb9ed5df763850048ba52f14c0052e05e15b31fc071861e,sha256:45cdde92e66d9f89a2ed21076ce617279181ce7e99139333ab22be865c18cbc9,110187.5,3.0590219458363985,787.1904761904761,94895.5,2.5792778223230908,1.1611456813020637,1.0,42.0,1.0,sha256:851d598b0c42df097fb9ed5df763850048ba52f14c0052e05e15b31fc071861e,sha256:851d598b0c42df097fb9ed5df763850048ba52f14c0052e05e15b31fc071861e,sha256:45cdde92e66d9f89a2ed21076ce617279181ce7e99139333ab22be865c18cbc9,sha256:45cdde92e66d9f89a2ed21076ce617279181ce7e99139333ab22be865c18cbc9,True,True
case_065_repeated_factor,repeated_factor,7744,88,medium,pass,,46125.0,121624.5,2.6368455284552845,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,48,48,48,6,18,48,168,0,24,24,0,0,0,48,0,24,24,1.0,0.0,0.041666666666666664,True,True,sha256:915e4e67d51641517f43655d6dda2fd61e3a523adc3f327001190a8d63dbb2d9,sha256:af437ca186bfebb5770832d8b8ed23746c5d025d3c59f47866030e08d519fdeb,143312.0,3.109833237492812,1111.547619047619,121624.5,2.6368455284552845,1.1783152243174688,1.0,42.0,1.0,sha256:915e4e67d51641517f43655d6dda2fd61e3a523adc3f327001190a8d63dbb2d9,sha256:915e4e67d51641517f43655d6dda2fd61e3a523adc3f327001190a8d63dbb2d9,sha256:af437ca186bfebb5770832d8b8ed23746c5d025d3c59f47866030e08d519fdeb,sha256:af437ca186bfebb5770832d8b8ed23746c5d025d3c59f47866030e08d519fdeb,True,True
case_066_small_search_space,small_search_space,160157,400,low,pass,,53145.5,151958.0,2.8592825356803493,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,62,62,62,1,30,62,217,0,31,31,0,0,0,62,0,31,31,1.0,0.0,0.03225806451612903,True,True,sha256:0a60771b5089912f359ca397adda49c18d9bcedd774ea2df1a451aa049f5bd2a,sha256:e48fb833eb012f24d4a7e156dc2e67c9217403ab76863a393cf55deaf8e27cec,170000.0,3.161584883904743,1436.142857142857,151958.0,2.8592825356803493,1.1187301754432146,1.0,42.0,1.0,sha256:0a60771b5089912f359ca397adda49c18d9bcedd774ea2df1a451aa049f5bd2a,sha256:0a60771b5089912f359ca397adda49c18d9bcedd774ea2df1a451aa049f5bd2a,sha256:e48fb833eb012f24d4a7e156dc2e67c9217403ab76863a393cf55deaf8e27cec,sha256:e48fb833eb012f24d4a7e156dc2e67c9217403ab76863a393cf55deaf8e27cec,True,True
case_067_medium_search_space,medium_search_space,162467,403,high,pass,,64625.0,178979.5,2.7695087040618955,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,76,76,76,1,37,76,266,0,38,38,0,0,0,76,0,38,38,1.0,0.0,0.02631578947368421,True,True,sha256:8a38b03266170d0f70015d4ff518acdc1eaa5264a07f3d96909dfbd00339b279,sha256:31070bb4cbe13868ba738baa42d4672fda15a2558b63241cac62b976c635a868,205958.5,3.342125760649087,1760.9761904761904,178979.5,2.7695087040618955,1.1507379336739683,1.0,42.0,1.0,sha256:8a38b03266170d0f70015d4ff518acdc1eaa5264a07f3d96909dfbd00339b279,sha256:8a38b03266170d0f70015d4ff518acdc1eaa5264a07f3d96909dfbd00339b279,sha256:31070bb4cbe13868ba738baa42d4672fda15a2558b63241cac62b976c635a868,sha256:31070bb4cbe13868ba738baa42d4672fda15a2558b63241cac62b976c635a868,True,True
case_068_large_search_space,large_search_space,164777,405,medium,pass,,73729.5,203895.5,2.7654534480770927,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,90,90,90,0,45,90,315,0,45,45,0,0,0,90,0,45,45,1.0,0.0,0.022222222222222223,True,True,sha256:7934a35c1d5173eedbc704b3f6aadad086358d2d1a80fab274afdca5fd3d47ec,sha256:1a00814738e2189ce6ad651b27bacdec53f91c2abdfcc327778df391d797da57,228208.5,3.273754276738131,2085.7619047619046,203895.5,2.7654534480770927,1.1192424550811568,1.0,42.0,1.0,sha256:7934a35c1d5173eedbc704b3f6aadad086358d2d1a80fab274afdca5fd3d47ec,sha256:7934a35c1d5173eedbc704b3f6aadad086358d2d1a80fab274afdca5fd3d47ec,sha256:1a00814738e2189ce6ad651b27bacdec53f91c2abdfcc327778df391d797da57,sha256:1a00814738e2189ce6ad651b27bacdec53f91c2abdfcc327778df391d797da57,True,True
case_069_high_compression,high_compression,167087,408,low,pass,,25937.5,60416.0,2.32929156626506,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,18,18,18,0,9,18,63,0,9,9,0,0,0,18,0,9,9,1.0,0.0,0.1111111111111111,True,True,sha256:6e91e18363832c0a46f293b01cb174c824123338279239311ca0d2e244f04f45,sha256:c953f7059edff4df1937f8ef97bbac0806b40476c67306accd88a2ed746fea39,80895.5,2.861481049150174,415.3333333333333,60416.0,2.32929156626506,1.3389747748940677,1.0,42.0,1.0,sha256:6e91e18363832c0a46f293b01cb174c824123338279239311ca0d2e244f04f45,sha256:6e91e18363832c0a46f293b01cb174c824123338279239311ca0d2e244f04f45,sha256:c953f7059edff4df1937f8ef97bbac0806b40476c67306accd88a2ed746fea39,sha256:c953f7059edff4df1937f8ef97bbac0806b40476c67306accd88a2ed746fea39,True,True
case_070_low_compression,low_compression,169397,411,high,pass,,36062.5,93521.0,2.593303292894281,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,32,32,32,0,16,32,112,0,16,16,0,0,0,32,0,16,16,1.0,0.0,0.0625,True,True,sha256:f34844ca1c17ae53ddbccacfcdff069c23b05b17a621ef6ff9343bf0aecc6207,sha256:d5dd8276f66234c75910f435ff187cd6f11ca9776f2bda29f040782ccfdb2144,109125.0,2.897136712994305,740.0238095238095,93521.0,2.593303292894281,1.166850226152415,1.0,42.0,1.0,sha256:f34844ca1c17ae53ddbccacfcdff069c23b05b17a621ef6ff9343bf0aecc6207,sha256:f34844ca1c17ae53ddbccacfcdff069c23b05b17a621ef6ff9343bf0aecc6207,sha256:d5dd8276f66234c75910f435ff187cd6f11ca9776f2bda29f040782ccfdb2144,sha256:d5dd8276f66234c75910f435ff187cd6f11ca9776f2bda29f040782ccfdb2144,True,True
case_071_early_termination,early_termination,171707,414,medium,pass,,45083.5,119791.5,2.657102931227611,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,46,46,46,0,23,46,161,0,23,23,0,0,0,46,0,23,23,1.0,0.0,0.043478260869565216,True,True,sha256:0407db01a37daa528a380981b2a9d2a1d42c9babd3774ebbdec29b1e43a2329f,sha256:670e7e50fded25f92f2788290895fd5ec8d4519c76d8fd9a4deecc3e976eac32,136604.0,2.988590743515976,1064.857142857143,119791.5,2.657102931227611,1.140348021353769,1.0,42.0,1.0,sha256:0407db01a37daa528a380981b2a9d2a1d42c9babd3774ebbdec29b1e43a2329f,sha256:0407db01a37daa528a380981b2a9d2a1d42c9babd3774ebbdec29b1e43a2329f,sha256:670e7e50fded25f92f2788290895fd5ec8d4519c76d8fd9a4deecc3e976eac32,sha256:670e7e50fded25f92f2788290895fd5ec8d4519c76d8fd9a4deecc3e976eac32,True,True
case_072_long_search,long_search,174017,417,low,pass,,55229.0,147187.5,2.6650401057415487,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,60,60,60,0,30,60,210,0,30,30,0,0,0,60,0,30,30,1.0,0.0,0.03333333333333333,True,True,sha256:195e89b5b8698b06af9539b6ad9f018d7a3992042cc8487b03be00ce9990d7ef,sha256:57e2f59bd0ce8fa54fc7cc6723872746fe23aebccec47519e140d1f1114e4c3b,168520.5,3.194731703618044,1389.6904761904761,147187.5,2.6650401057415487,1.1449375796178345,1.0,42.0,1.0,sha256:195e89b5b8698b06af9539b6ad9f018d7a3992042cc8487b03be00ce9990d7ef,sha256:195e89b5b8698b06af9539b6ad9f018d7a3992042cc8487b03be00ce9990d7ef,sha256:57e2f59bd0ce8fa54fc7cc6723872746fe23aebccec47519e140d1f1114e4c3b,sha256:57e2f59bd0ce8fa54fc7cc6723872746fe23aebccec47519e140d1f1114e4c3b,True,True
case_073_prime,prime,176327,419,high,pass,,64292.0,177958.5,2.7679726871150376,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,74,74,74,0,37,74,259,0,37,37,0,0,0,74,0,37,37,1.0,0.0,0.02702702702702703,True,True,sha256:c7362b05ab4dcb25189315e774b86a880d7c80866f1bad5d7b29254621c8511b,sha256:e1d363425afb0de4b13cafe1bcac15f6b8e81bddc56148d8c594de75280af529,201083.5,3.277430974345601,1714.5238095238096,177958.5,2.7679726871150376,1.12994602674219,1.0,42.0,1.0,sha256:c7362b05ab4dcb25189315e774b86a880d7c80866f1bad5d7b29254621c8511b,sha256:c7362b05ab4dcb25189315e774b86a880d7c80866f1bad5d7b29254621c8511b,sha256:e1d363425afb0de4b13cafe1bcac15f6b8e81bddc56148d8c594de75280af529,sha256:e1d363425afb0de4b13cafe1bcac15f6b8e81bddc56148d8c594de75280af529,True,True
case_074_semiprime,semiprime,30624,174,medium,pass,,73021.0,204625.0,2.802276057572479,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,88,88,88,14,30,88,308,0,44,44,0,0,0,88,0,44,44,1.0,0.0,0.022727272727272728,True,True,sha256:d77f84aa15553b76a163aaee058a98cd7de7f0db402250bcbe3e31c9ead93b14,sha256:ade6e71694b59f7b10bd7dd574cba0da5480917d047d7d0feb1292b92d189226,225708.0,3.211028360470327,2040.0238095238096,204625.0,2.802276057572479,1.1030323762981062,1.0,42.0,1.0,sha256:d77f84aa15553b76a163aaee058a98cd7de7f0db402250bcbe3e31c9ead93b14,sha256:d77f84aa15553b76a163aaee058a98cd7de7f0db402250bcbe3e31c9ead93b14,sha256:ade6e71694b59f7b10bd7dd574cba0da5480917d047d7d0feb1292b92d189226,sha256:ade6e71694b59f7b10bd7dd574cba0da5480917d047d7d0feb1292b92d189226,True,True
case_075_composite,composite,9604,98,low,pass,,25375.0,55917.0,2.203625615763547,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,16,16,16,3,5,16,56,0,8,8,0,0,0,16,0,8,8,1.0,0.0,0.125,True,True,sha256:b9fda8634c7ae4e6a999614a39dac72d58c4aa729871d74d303d90efdb49d284,sha256:866616e35edc5c90bc994d40ac1980ecabc265e2e2be58183bd97d6383abcd81,66437.5,2.4455221408326278,369.2142857142857,55917.0,2.203625615763547,1.1881449290913317,1.0,42.0,1.0,sha256:b9fda8634c7ae4e6a999614a39dac72d58c4aa729871d74d303d90efdb49d284,sha256:b9fda8634c7ae4e6a999614a39dac72d58c4aa729871d74d303d90efdb49d284,sha256:866616e35edc5c90bc994d40ac1980ecabc265e2e2be58183bd97d6383abcd81,sha256:866616e35edc5c90bc994d40ac1980ecabc265e2e2be58183bd97d6383abcd81,True,True
case_076_highly_composite,highly_composite,54774720,7400,high,pass,,31479.5,84395.5,2.680966978509824,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,0.0,0.0,30,30,30,15,0,30,105,0,15,15,0,0,0,30,0,15,15,1.0,0.0,0.06666666666666667,True,True,sha256:f38f11353ab216bd339f86563ba45012516b8b9157d123704e4d72b8c21d2f0a,sha256:ea4469061481e73174425a090efe014a621753574bd54db567ec758b857edb53,100958.5,2.93168684844789,694.3333333333334,84395.5,2.680966978509824,1.1962545396377768,1.0,42.0,1.0,sha256:f38f11353ab216bd339f86563ba45012516b8b9157d123704e4d72b8c21d2f0a,sha256:f38f11353ab216bd339f86563ba45012516b8b9157d123704e4d72b8c21d2f0a,sha256:ea4469061481e73174425a090efe014a621753574bd54db567ec758b857edb53,sha256:ea4469061481e73174425a090efe014a621753574bd54db567ec758b857edb53,True,True
case_077_repeated_factor,repeated_factor,10000,100,medium,pass,,43771.0,120250.0,2.7472527472527473,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,44,44,44,7,15,44,154,0,22,22,0,0,0,44,0,22,22,1.0,0.0,0.045454545454545456,True,True,sha256:1aa796d1c5324743aa33982bcd777d6b6ec2e3be8c8bcbf43fe2722b7bb3adc3,sha256:2eaccd2d98eea8fb2d8bffa98cb959bfe806373a6d8288a17bae7180ebd6c61d,134541.5,3.03479349468793,1018.7857142857143,120250.0,2.7472527472527473,1.1188482328482328,1.0,42.0,1.0,sha256:1aa796d1c5324743aa33982bcd777d6b6ec2e3be8c8bcbf43fe2722b7bb3adc3,sha256:1aa796d1c5324743aa33982bcd777d6b6ec2e3be8c8bcbf43fe2722b7bb3adc3,sha256:2eaccd2d98eea8fb2d8bffa98cb959bfe806373a6d8288a17bae7180ebd6c61d,sha256:2eaccd2d98eea8fb2d8bffa98cb959bfe806373a6d8288a17bae7180ebd6c61d,True,True
case_078_small_search_space,small_search_space,187877,433,low,pass,,55312.5,147771.0,2.671566101694915,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,58,58,58,0,29,58,203,0,29,29,0,0,0,58,0,29,29,1.0,0.0,0.034482758620689655,True,True,sha256:43c6fcc4cb2d1c3f5f1abc344704359897e83f7842b9b62c8fadc881e36f2000,sha256:c30878726f7098a3c1813edf962b9626f3c730260fb1a1f0cc1c1fbbd12564eb,161271.0,3.2040489932152543,1343.2857142857142,147771.0,2.671566101694915,1.0913575735428467,1.0,42.0,1.0,sha256:43c6fcc4cb2d1c3f5f1abc344704359897e83f7842b9b62c8fadc881e36f2000,sha256:43c6fcc4cb2d1c3f5f1abc344704359897e83f7842b9b62c8fadc881e36f2000,sha256:c30878726f7098a3c1813edf962b9626f3c730260fb1a1f0cc1c1fbbd12564eb,sha256:c30878726f7098a3c1813edf962b9626f3c730260fb1a1f0cc1c1fbbd12564eb,True,True
case_079_medium_search_space,medium_search_space,190187,436,high,pass,,62771.0,170104.0,2.7099138137037806,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,72,72,72,1,35,72,252,0,36,36,0,0,0,72,0,36,36,1.0,0.0,0.027777777777777776,True,True,sha256:54038f1cba251792bbff4103a292bb1e50c707d6de07d458db4d5ab11237d799,sha256:a84033f61697149ab1f2906d9a6297b44f5cbc7e2146510bf3457eecd8f5f842,190020.5,3.2320808953599127,1668.1666666666667,170104.0,2.7099138137037806,1.1170842543385222,1.0,42.0,1.0,sha256:54038f1cba251792bbff4103a292bb1e50c707d6de07d458db4d5ab11237d799,sha256:54038f1cba251792bbff4103a292bb1e50c707d6de07d458db4d5ab11237d799,sha256:a84033f61697149ab1f2906d9a6297b44f5cbc7e2146510bf3457eecd8f5f842,sha256:a84033f61697149ab1f2906d9a6297b44f5cbc7e2146510bf3457eecd8f5f842,True,True
case_080_large_search_space,large_search_space,192497,438,medium,pass,,73521.0,196312.5,2.6701554657852857,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,86,86,86,0,43,86,301,0,43,43,0,0,0,86,0,43,43,1.0,0.0,0.023255813953488372,True,True,sha256:ad15c62f9fcc8c12dea56b5ac91982b1c095a7a01ade8bfa86f23795b2ae1284,sha256:de110fe428505dd9d35f3030aee0212c7affceb5e18162bfe2ea5bf4fb189269,220625.0,3.279645017912622,1992.952380952381,196312.5,2.6701554657852857,1.1238459089461954,1.0,42.0,1.0,sha256:ad15c62f9fcc8c12dea56b5ac91982b1c095a7a01ade8bfa86f23795b2ae1284,sha256:ad15c62f9fcc8c12dea56b5ac91982b1c095a7a01ade8bfa86f23795b2ae1284,sha256:de110fe428505dd9d35f3030aee0212c7affceb5e18162bfe2ea5bf4fb189269,sha256:de110fe428505dd9d35f3030aee0212c7affceb5e18162bfe2ea5bf4fb189269,True,True
